Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-09-08 04:00:00+00:00,1.1717865228101256,1.1693862000107524,1.1673835883907422,55.03543237738193,0.0009359237322261738,-0.0003768879521188666,0.0012254977286894433,0.0003514494158642911,0.00011712236356387073,0.0011341527336367486,1.1763322353363037,1.1679514646530151,1.1717840433120728,1.1715967059135437,1.1716903746128082,1.1698997020721436,27.95312988216116,0.04370431343863359,0.02539609675254866,-87.23149298775076,1.1712344884872437,1.171783447265625,1.1715089082717896,53.0379533924674,56.12555169187962,54.906484192422965,1,0,0.462653680529814
2025-09-08 05:00:00+00:00,1.1717859636202164,1.1694802097070218,1.1674273680810396,55.71223119157043,0.0008689964651726889,-0.00035505217533788117,0.0011870253142395974,0.00011721039265477629,0.0,0.001126654736062847,1.1763322353363037,1.1682243347167969,1.1717840433120728,1.1715967059135437,1.1716903746128082,1.1698997020721436,27.096044692903064,0.06422961354219739,0.04139197179677897,-84.67512870584058,1.1716461181640625,1.1712344884872437,1.171783447265625,55.03543237738193,53.0379533924674,56.12555169187962,1,0,0.4289817652196132
2025-09-08 06:00:00+00:00,1.1720104215189575,1.1696190439170717,1.167483020956485,61.35493473171632,0.0009053383171224727,-0.0002549682587104781,0.0012102414081269198,0.0010556855027736844,0.0015248813056696342,0.0011304904438295747,1.1763322353363037,1.1682243347167969,1.172059178352356,1.1715967059135437,1.1718279421329498,1.1698997020721436,26.96801446409986,0.26569186348557866,0.1245419301554697,-61.64787857269661,1.171783447265625,1.1716461181640625,1.1712344884872437,55.71223119157043,55.03543237738193,53.0379533924674,1,0,0.42738132781906063
2025-09-08 07:00:00+00:00,1.1722941830194613,1.1697740268917642,1.1675435989546468,63.579331107727064,0.0009674187497543674,-0.00015431026086286685,0.0012122659160058982,0.00046941013976709023,0.001642980399817695,0.001116179399874119,1.1763322353363037,1.1682243347167969,1.1723345518112183,1.1715967059135437,1.171965628862381,1.1698997020721436,27.244166765308027,0.5715628717897848,0.3004947829391868,-20.882852292020374,1.1730204820632935,1.171783447265625,1.1716461181640625,61.35493473171632,55.71223119157043,55.03543237738193,0,0,0.4221238347247303
2025-09-08 08:00:00+00:00,1.172501339243484,1.169917537298032,1.1676022053556114,62.609709351927314,0.0009940585030616678,-0.00010213640604445334,0.0012339260432954115,-0.00011722129063684861,0.0014081910696148725,0.0011135014962980903,1.1763322353363037,1.1690436601638794,1.17274808883667,1.1715967059135437,1.1721723973751068,1.1698997020721436,28.028905145340307,0.8374680997165056,0.5582409449972895,-30.8307774369916,1.1735711097717285,1.1730204820632935,1.171783447265625,63.579331107727064,61.35493473171632,55.71223119157043,0,0,0.4239405048355757
2025-09-08 09:00:00+00:00,1.1725457042943068,1.1700284317970506,1.1676533808945906,57.85617590812878,0.0009487030379535799,-0.00011799349692203287,0.0012145892587436188,-0.00058647993584382,-0.0002345526309985857,0.0011228626129659923,1.1763322353363037,1.1709601879119873,1.17274808883667,1.1716647744178772,1.1722064316272736,1.1698997020721436,28.0550551816281,0.7883648881521571,0.7324652865528156,-50.07667689025203,1.173433542251587,1.1735711097717285,1.1730204820632935,62.609709351927314,63.579331107727064,61.35493473171632,1,0,0.41746430986778116
2025-09-08 10:00:00+00:00,1.1726320275250315,1.1701457671016093,1.1677067848863192,59.19018390821138,0.0009243047931428716,-0.00011391339338619297,0.0011867989067004432,0.0002346076588422008,-0.0004691898972718489,0.0011209740938143275,1.1763322353363037,1.1709601879119873,1.17274808883667,1.1721418499946594,1.1724449694156647,1.1698997020721436,28.07933735818105,0.6495738206062781,0.7584689361583133,-42.38231764235231,1.1727453470230103,1.173433542251587,1.1735711097717285,57.85617590812878,62.609709351927314,63.579331107727064,1,0,0.4007580895505678
2025-09-08 11:00:00+00:00,1.1727527235245085,1.1702692999808464,1.167762397529462,60.536601673785846,0.0009166230847457157,-9.727608142667907e-05,0.001170853891038909,0.00023475588284527227,-0.00011733662322876981,0.001120262547112592,1.1763322353363037,1.1709601879119873,1.17274808883667,1.1722782850265503,1.17251318693161,1.1698997020721436,28.400286972964807,0.5840192117705202,0.6739859735096516,-34.6812908387785,1.1730204820632935,1.1727453470230103,1.173433542251587,59.19018390821138,57.85617590812878,62.609709351927314,1,0,0.4141579297133408
2025-09-08 12:00:00+00:00,1.173001743524891,1.1704203993355824,1.1678256804747071,64.33935609676706,0.0009660886744224939,-3.824839339992077e-05,0.0012151245229891502,0.0007044071625803561,0.0011741564416321015,0.001118513189514358,1.1763322353363037,1.1709601879119873,1.17274808883667,1.1722782850265503,1.17251318693161,1.1698997020721436,29.236515160526608,0.7649935067248208,0.6661955130338728,-11.568209094545939,1.1732958555221558,1.1730204820632935,1.1727453470230103,60.536601673785846,59.19018390821138,57.85617590812878,1,0,0.41798914483134886
2025-09-08 13:00:00+00:00,1.173431312904809,1.1706142807386748,1.1679006923616697,69.15043390062793,0.001092914449130955,7.086190504683215e-05,0.0012565395051160762,0.0010578468293835908,0.0019981689041137507,0.0007987215855240093,1.1759172677993774,1.1709601879119873,1.17378169298172,1.1722782850265503,1.1730299890041351,1.1698997020721436,30.72893751998316,0.9037845742706997,0.7509324309220133,-11.153596421614601,1.1741223335266113,1.1732958555221558,1.1730204820632935,64.33935609676706,60.536601673785846,59.19018390821138,0,0,0.384366950625606
2025-09-08 14:00:00+00:00,1.1737074384901096,1.1707843090871173,1.1679708347622897,65.95352946482487,0.001146769231224809,9.97733497125489e-05,0.0012555379993926274,-0.000352547260451197,0.001409830345876717,0.0007661166867285456,1.1759172677993774,1.1709601879119873,1.17378169298172,1.1726879477500916,1.1732348203659058,1.1698997020721436,32.11475828233567,0.933862771073974,0.8675469506898313,-19.512781665584495,1.175364375114441,1.1741223335266113,1.1732958555221558,69.15043390062793,64.33935609676706,60.536601673785846,1,0,0.3929180685874649
2025-09-08 15:00:00+00:00,1.1740086996945334,1.1709639195195614,1.1680444023279828,67.56822323637624,0.0012089498291856238,0.00012956315813869102,0.0012151752997987344,0.0003526715938555469,0.0010578468293835908,0.0007426210644093881,1.1759172677993774,1.1709601879119873,1.174193799495697,1.1736462116241455,1.1739200055599213,1.1698997020721436,33.40159184737729,0.9011301601961238,0.9129258351802657,-11.153596421614601,1.1749500036239624,1.175364375114441,1.1741223335266113,65.95352946482487,69.15043390062793,64.33935609676706,0,0,0.379910746807226
2025-09-08 16:00:00+00:00,1.1740795149905512,1.1710985965510545,1.1681076240343973,60.377817189107816,0.0011668145270542496,6.99422848058533e-05,0.001236806427894514,-0.0008220355425652137,-0.0008220355425652137,0.0006520839465186425,1.1759172677993774,1.1709601879119873,1.174193799495697,1.1736462116241455,1.1739200055599213,1.1698997020721436,33.40309269219947,0.71964317133518,0.8515453675350924,-30.644734627131278,1.175364375114441,1.1749500036239624,1.175364375114441,67.56822323637624,65.95352946482487,69.15043390062793,0,0,0.40991268529037533
2025-09-08 17:00:00+00:00,1.174112377478564,1.1712225833009984,1.1681688442795737,59.405952278274206,0.001109502930647821,1.0104550719539779e-05,0.0012174256856214614,-0.00011744325724460936,-0.0005870419568606566,0.0005432566752456556,1.1759172677993774,1.1709601879119873,1.174193799495697,1.1736462116241455,1.1739200055599213,1.1698997020721436,33.40448633382007,0.5556592390671976,0.7254775235328336,-33.42712166029387,1.1743981838226318,1.175364375114441,1.1749500036239624,60.377817189107816,67.56822323637624,65.95352946482487,1,0,0.3801461966821802
2025-09-08 18:00:00+00:00,1.17454113032104,1.1714283846661429,1.1682514479993011,68.23099132569037,0.0012282737668793953,0.0001031003095608911,0.0012982367532212886,0.0018822568687248964,0.0009411064527407031,0.0006195206640050634,1.1766090393066406,1.1709601879119873,1.1745396852493286,1.173784613609314,1.1741621494293213,1.170038104057312,34.383334089463915,0.565585164784245,0.613629191728874,-2.791122213681783,1.1742602586746216,1.1743981838226318,1.175364375114441,59.405952278274206,60.377817189107816,67.56822323637624,1,0,0.3862293301233284
2025-09-08 19:00:00+00:00,1.1749171137729673,1.1716315475932213,1.168334608111812,68.69038984945905,0.0013183805427798845,0.00015456566836910416,0.0012450574958457236,0.00011774302230738165,0.001882543343870502,0.0005937847907217563,1.176885962486267,1.1709601879119873,1.1748156547546387,1.1739230751991272,1.174369364976883,1.1701765656471252,35.42689071366,0.733494633354955,0.6182463457354657,-5.284950517574792,1.1764705181121826,1.1742602586746216,1.1743981838226318,68.23099132569037,59.405952278274206,60.377817189107816,0,0,0.34947265132508565
2025-09-08 20:00:00+00:00,1.1752247365972714,1.1718267433466887,1.168416940760517,68.69038984945905,0.0013739527399352358,0.00016811029241956422,0.0011857823858214126,0.0,0.002000221513644762,0.0005937847907217563,1.176885962486267,1.1709601879119873,1.1748156547546387,1.1739230751991272,1.174369364976883,1.1703119277954102,36.39590757898493,0.9500382742587301,0.7497060241326432,-6.27142895710159,1.1766090393066406,1.1764705181121826,1.1742602586746216,68.69038984945905,68.23099132569037,59.405952278274206,0,0,0.34595516146207395
2025-09-08 21:00:00+00:00,1.1754512423272552,1.172008852161022,1.1684970758585433,67.55739433769406,0.0013907845057845591,0.0001479536466151099,0.0011406270683108708,-0.00011772916052021909,0.0,0.0005962535427225526,1.176885962486267,1.1709601879119873,1.1754352450370789,1.1739230751991272,1.174679160118103,1.170379638671875,37.08033987187623,0.9258287510066133,0.8697872195400994,-9.40849329121784,1.1766090393066406,1.1766090393066406,1.1764705181121826,68.69038984945905,68.69038984945905,68.23099132569037,1,0,0.3618834840363123
2025-09-08 22:00:00+00:00,1.1756869148662648,1.1721946791857587,1.168579169046934,68.66994830031184,0.001410213128619331,0.00013390581555990533,0.0010888283044375566,0.0002353847167124723,0.00011762784454716346,0.0005956664522712473,1.176885962486267,1.1709601879119873,1.1754352450370789,1.1739230751991272,1.174679160118103,1.1705151200294495,37.79825536830856,0.9252254488932508,0.933697491386198,-3.1370643341162494,1.1764705181121826,1.1766090393066406,1.1766090393066406,67.55739433769406,68.69038984945905,68.69038984945905,1,0,0.335662520972277
2025-09-08 23:00:00+00:00,1.1759552948678862,1.1723895154873047,1.1686645803487077,70.31509229493066,0.0014425145505554404,0.00013296578999681197,0.0010803495111466066,0.00035314594176449887,0.0004708153261077097,0.0005752520709902786,1.1777175664901733,1.1709601879119873,1.175851047039032,1.1743388772010803,1.1750949621200562,1.171269953250885,38.9228668928974,0.9388029691834846,0.9299523896944494,-10.568643933025877,1.176747441291809,1.1764705181121826,1.1766090393066406,68.66994830031184,67.55739433769406,68.69038984945905,1,0,0.32940632926494634
2025-09-09 00:00:00+00:00,1.1762505005439843,1.1725930217853096,1.168753280306297,71.9052016555768,0.001484561920199301,0.00014001052771253804,0.0010526876038824376,0.00035332507861718376,0.0009421468342629691,0.0005745410219550666,1.1777175664901733,1.1716461181640625,1.175851047039032,1.1743388772010803,1.1750949621200562,1.171269953250885,39.96714902287275,0.9858191775964041,0.949949198557713,-2.7883001678254615,1.177163004875183,1.176747441291809,1.1764705181121826,70.31509229493066,68.66994830031184,67.55739433769406,1,0,0.32704171954734756
2025-09-09 01:00:00+00:00,1.17654246882748,1.1727994258762078,1.1688438578764155,72.9460837314244,0.0015227157077810638,0.0001425314522354407,0.0010567357499308041,0.00023556808859215295,0.0009423303357125601,0.0005702884194096293,1.1781338453292847,1.1716461181640625,1.1760591864585876,1.174547016620636,1.1753031015396118,1.1714780926704407,41.15510463587857,1.0,0.9748740489266293,-5.150214592274678,1.1775789260864258,1.177163004875183,1.176747441291809,71.9052016555768,70.31509229493066,68.66994830031184,0,0,0.31022659894533183
2025-09-09 02:00:00+00:00,1.1766552935634258,1.1729705466212657,1.1689266354584928,66.33142232121754,0.0014799477145308604,7.981076718818975e-05,0.0010406804557768112,-0.0005886297103154803,0.0,0.0005939729908541515,1.1781338453292847,1.1724703311920166,1.1762660145759583,1.174547016620636,1.1754065155982971,1.1716817021369934,42.258206276526835,0.8371591040777799,0.9409927605580611,-23.39759243830264,1.1778563261032104,1.1775789260864258,1.177163004875183,72.9460837314244,71.9052016555768,70.31509229493066,0,0,0.4046294365942624
2025-09-09 03:00:00+00:00,1.1766720476958592,1.1731186601377577,1.1690044544220084,62.66359714244524,0.0013964241551678302,-2.970233739872435e-06,0.001005932136587152,-0.0003530212737343774,-0.0007060968706191773,0.0005888444575561468,1.1781338453292847,1.1724703311920166,1.17716383934021,1.174547016620636,1.175855427980423,1.1716817021369934,42.49098402794191,0.584023043950218,0.8070607160093325,-33.41281926049358,1.177163004875183,1.1778563261032104,1.1775789260864258,66.33142232121754,72.9460837314244,71.9052016555768,1,0,0.397589437094898
2025-09-09 04:00:00+00:00,1.1768621420220982,1.17329900940648,1.1690911520545273,67.22047105648826,0.0013924607081841067,-5.546944578876858e-06,0.0010231887850558502,0.0008244124136775888,-0.00011780690901086466,0.0006020446963913059,1.1781338453292847,1.1724703311920166,1.17716383934021,1.174547016620636,1.175855427980423,1.1718854308128357,43.14611347750607,0.44306890588178643,0.6214170179699279,-10.03246473410521,1.176747441291809,1.177163004875183,1.1778563261032104,62.66359714244524,66.33142232121754,72.9460837314244,1,0,0.3697475854959741
2025-09-09 05:00:00+00:00,1.1771186115001915,1.173494057043544,1.1691825109808665,69.51352850807163,0.0014177730266087263,1.5812299076594033e-05,0.0009996608764936857,0.00047138437706450986,0.0009427065511169452,0.0006038672485489546,1.1782727241516113,1.1724703311920166,1.1772332787513733,1.1746164560317993,1.1759248673915863,1.1723628044128418,43.91467789204704,0.5214065546671619,0.5161661681663886,-0.0,1.1777175664901733,1.176747441291809,1.177163004875183,67.22047105648826,62.66359714244524,66.33142232121754,0,0,0.3339880574045643
2025-09-09 06:00:00+00:00,1.177076311679478,1.1736270729432585,1.1692591622396267,58.50401618829675,0.0013108227953571028,-7.291034574002367e-05,0.0010866345842901746,-0.0011769445535987355,0.00011771531392157364,0.0006419575447313124,1.1782727241516113,1.1727453470230103,1.177164077758789,1.174959421157837,1.176061749458313,1.1725669503211975,42.26316025399241,0.44120928146139055,0.4685615806701127,-32.339041476704104,1.1782727241516113,1.1777175664901733,1.176747441291809,69.51352850807163,67.22047105648826,62.66359714244524,0,0,0.39441669208212615
2025-09-09 07:00:00+00:00,1.1768152917827766,1.1737060387983316,1.169322660150154,50.733706674893014,0.0011127547285258998,-0.00021678273005698123,0.0011473602087931293,-0.0010580976223191207,-0.0017634654535578775,0.0006820663711393504,1.1782727241516113,1.1727453470230103,1.1767494678497314,1.174959421157837,1.1758544445037842,1.1725669503211975,39.76336774429291,0.24883008619648864,0.40381530744168015,-67.93120423358563,1.176885962486267,1.1782727241516113,1.1777175664901733,58.50401618829675,69.51352850807163,67.22047105648826,1,0,0.42327377033399344
2025-09-09 08:00:00+00:00,1.1767274633379632,1.1738090268978598,1.1693924071669317,54.35901674229821,0.0010000572618318326,-0.00026358415740083876,0.0011838658821815107,0.0005882180562155614,-0.0016468927571117176,0.0006886521695398833,1.1782727241516113,1.1739845275878906,1.1765424013137817,1.175371527671814,1.1759569644927979,1.1725669503211975,37.00686219140063,0.054403753639673834,0.24814770709918413,-56.07302790217017,1.1756407022476196,1.176885962486267,1.1782727241516113,50.733706674893014,58.50401618829675,69.51352850807163,1,0,0.39189438456923287
2025-09-09 09:00:00+00:00,1.1768066527083667,1.17394055544599,1.1694697265471135,58.326436816584675,0.000966637075793253,-0.00023760347475153482,0.0011784419718174715,0.000706237161512302,0.00023540291731483087,0.0006829080441577192,1.1782727241516113,1.1739845275878906,1.1765424013137817,1.175371527671814,1.1759569644927979,1.1725669503211975,35.33174215987774,0.16834518551746372,0.15719300845120854,-32.06682741991044,1.1763322353363037,1.1756407022476196,1.176885962486267,54.35901674229821,50.733706674893014,58.50401618829675,0,0,0.3615322665937837
