ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.1664517006821988,1.1660958869830034,1.1663507872612344,61.673347344140716,0.0006218353204334726,0.0002736323901984573,0.0010304543480546028,0.0007008948741431542,0.0009344722290236529,0.0006890991004204163,1.1682243347167969,1.1634671688079834,1.1672697067260742,1.1680878400802612,1.1669973134994507,57.58345592371776,63.91693184685115,58.23063171398257,1,0,0.4285458899341602
1.1666595214387898,1.1661954137141173,1.1663735039912362,64.15713987732946,0.0007146949736969166,0.00029319363476952104,0.0010153481674231217,0.00046741223340274196,0.00046741223340274196,0.0006891229114088039,1.168770432472229,1.1634671688079834,1.1680878400802612,1.1672697067260742,1.1680878400802612,61.673347344140716,57.58345592371776,63.91693184685115,1,0,0.41890276431543055
1.166899604465476,1.1663124717339164,1.1664014332372836,66.49784001119646,0.0008229049832275681,0.00032112291544013805,0.0010209138979264856,0.00046770389824324354,0.0016368851876391588,0.0006272392437724435,1.1695905923843384,1.1634671688079834,1.1686338186264038,1.1680878400802612,1.1672697067260742,64.15713987732946,61.673347344140716,57.58345592371776,1,0,0.4188491643428699
1.1671558890291773,1.1664410254849136,1.16643316616412,68.17744877786812,0.000931029511197945,0.00034339795472841195,0.0010163835490511564,0.0003508433495149621,0.001286506247658581,0.0006072364611928358,1.1700011491775513,1.1634671688079834,1.1691803932189941,1.1686338186264038,1.1680878400802612,66.49784001119646,64.15713987732946,61.673347344140716,0,0,0.39868319338654695
1.1673356767562917,1.166543089589971,1.1664591412287943,63.59909173614196,0.0009615025168223656,0.00029909676828226604,0.0010413745575147528,-0.00046762706883951566,0.0003507014181374224,0.0005872424532651336,1.1700011491775513,1.1637378931045532,1.1695905923843384,1.1691803932189941,1.1686338186264038,68.17744877786812,66.49784001119646,64.15713987732946,1,0,0.40611731705215276
1.1679426518947829,1.1668241023790096,1.1665312782883133,77.48684290178342,0.0013465772227578832,0.0005473371793742268,0.0013592999175117808,0.0039906598064232135,0.0038732453244336718,0.0009789928255382935,1.1745359897613525,1.163873314857483,1.1690436601638794,1.1695905923843384,1.1691803932189941,63.59909173614196,68.17744877786812,66.49784001119646,1,0,0.45617880960491003
1.1686231771610467,1.1671481833520112,1.1666164214614698,79.92533181790161,0.0017429540794078324,0.0007549712288193408,0.0015081784053504691,0.0011751222655300708,0.004700426663834634,0.0009947351800268741,1.175364375114441,1.1641442775726318,1.1737089157104492,1.1690436601638794,1.1695905923843384,77.48684290178342,63.59909173614196,68.17744877786812,0,0,0.4569444121082866
1.1691337819636032,1.16741627528283,1.1666897359502901,73.10220617264747,0.001945603396748652,0.0007660964369281282,0.0016467718284057925,-0.0009391972734265064,0.004226418218904238,0.0009726695122885638,1.1761938333511353,1.1648223400115967,1.1750881671905518,1.1737089157104492,1.1690436601638794,79.92533181790161,77.48684290178342,63.59909173614196,1,0,0.49819720361316505
1.1698061678100347,1.167760493246293,1.166784304083632,77.28303561324273,0.002258443026528001,0.0008631488533659816,0.0016869528237514237,0.0018818866103660348,0.002117149837940868,0.001012346063708667,1.1761938333511353,1.1648223400115967,1.1739845275878906,1.1750881671905518,1.1737089157104492,73.10220617264747,79.92533181790161,77.48684290178342,0,1,0.5129419778107639
1.1702172312116135,1.1680099771788546,1.1668573193019702,66.79897866574865,0.0023125602088542863,0.0007338128285538136,0.0017243063227472065,-0.0017611891558910742,-0.0008219244231261191,0.0010876642361886465,1.1763322353363037,1.1648223400115967,1.1761938333511353,1.1739845275878906,1.1750881671905518,77.28303561324273,73.10220617264747,79.92533181790161,0,1,0.5081928682432676
1.1704711171678828,1.1682010774366425,1.1669172766596863,61.429884161501114,0.0022297442277363633,0.0005207974779487124,0.0016995147941352756,-0.001055511626669725,-0.0009382524297082417,0.001116481150977441,1.1763322353363037,1.1652295589447021,1.1741223335266113,1.1761938333511353,1.1739845275878906,66.79897866574865,77.28303561324273,73.10220617264747,0,0,0.4971402475585117
1.1706222589108224,1.1683523334379018,1.1669684291851496,58.08326164296112,0.002073643476563136,0.00029175738142038824,0.0016566627721839278,-0.0007033338022225388,-0.0035161958557476947,0.0011339095167751515,1.1763322353363037,1.1652295589447021,1.1728830337524414,1.1741223335266113,1.1761938333511353,61.429884161501114,66.79897866574865,77.28303561324273,0,0,0.4782950695896427
1.1707590062020534,1.1684976578312685,1.1670190727302603,58.08326164296112,0.0019277110535462771,0.0001166599667228234,0.0016070283276061975,0.0,-0.001758103051886617,0.0011330164401769831,1.1763322353363037,1.1656370162963867,1.17205810546875,1.1728830337524414,1.1741223335266113,58.08326164296112,61.429884161501114,66.79897866574865,1,0,0.45107369397192476
1.1709089105723773,1.1686480634884915,1.1670719476492672,58.94760852467072,0.0018133373921898066,1.8290442930822895e-06,0.001541320757417948,0.00023454180336401897,-0.00046895696003679266,0.0011304870517058036,1.1763322353363037,1.1664528846740723,1.17205810546875,1.17205810546875,1.1728830337524414,58.08326164296112,58.08326164296112,61.429884161501114,0,0,0.4503124751332941
1.1710445383360037,1.168792570884647,1.167124296449677,58.94760852467072,0.0017030635846635445,-8.675581058654384e-05,0.0014312264176023803,0.0,0.00023454180336401897,0.0011304870517058036,1.1763322353363037,1.1668611764907837,1.172333002090454,1.17205810546875,1.17205810546875,58.94760852467072,58.08326164296112,58.08326164296112,0,0,0.44731196250968464
1.1711018316529618,1.168904474699526,1.1671692897005665,55.62373815923056,0.0015424644355257477,-0.0001978839677794725,0.00141726192316531,-0.0005859119594575635,-0.00035150757694113466,0.001142470889440555,1.1763322353363037,1.1668611764907837,1.172333002090454,1.172333002090454,1.17205810546875,58.94760852467072,58.94760852467072,58.08326164296112,0,0,0.4530289383403138
1.1711536684635429,1.169011990129508,1.1672138352574173,55.62373815923056,0.001399060949044184,-0.000273029963408829,0.0013650239466588732,0.0,-0.0005859119594575635,0.0011388721307002494,1.1763322353363037,1.1668611764907837,1.1716461181640625,1.172333002090454,1.172333002090454,55.62373815923056,58.94760852467072,58.94760852467072,0,0,0.4497739262393897
1.171187500826233,1.1691099084880288,1.1672565723023365,54.906484192422965,0.0012598185571290887,-0.0003298178842591397,0.001336152727167475,-0.00011710864752234595,-0.0007029519916227356,0.001140675748621681,1.1763322353363037,1.1668611764907837,1.1716461181640625,1.1716461181640625,1.172333002090454,55.62373815923056,55.62373815923056,58.94760852467072,1,0,0.4534886717879373
1.1712442576299846,1.1692147531459736,1.1673016158343095,56.12555169187962,0.0011582691549132385,-0.0003450938291799921,0.0012897423244578982,0.00023434648417697268,0.00011721039265477629,0.0011296074026939842,1.1763322353363037,1.1668611764907837,1.1715089082717896,1.1716461181640625,1.1716461181640625,54.906484192422965,55.62373815923056,55.62373815923056,0,0,0.44068593681812274
1.171243327235438,1.1692939584534745,1.1673407488955327,53.0379533924674,0.0010217164255008626,-0.0003853172468738944,0.0012564391421549625,-0.00046848142432998063,-0.00035132594256692684,0.0011341440155527268,1.1763322353363037,1.1669973134994507,1.171783447265625,1.1715089082717896,1.1716461181640625,56.12555169187962,54.906484192422965,55.62373815923056,1,0,0.44644981435525516
1.1712816882762593,1.1693862000107524,1.1673835883907422,55.03543237738193,0.0009359237322261738,-0.0003768879521188666,0.0012254977286894433,0.0003514494158642911,0.00011712236356387073,0.0011341527336367486,1.1763322353363037,1.1679514646530151,1.1712344884872437,1.171783447265625,1.1715089082717896,53.0379533924674,56.12555169187962,54.906484192422965,1,0,0.43453766665778953
1.1713294748466752,1.1694802097070218,1.1674273680810396,55.71223119157043,0.0008689964651726889,-0.00035505217533788117,0.0011870253142395974,0.00011721039265477629,0.0,0.001126654736062847,1.1763322353363037,1.1682243347167969,1.1716461181640625,1.1712344884872437,1.171783447265625,55.03543237738193,53.0379533924674,56.12555169187962,1,0,0.4246424532646171
1.1714905231530197,1.1696190439170717,1.167483020956485,61.35493473171632,0.0009053383171224727,-0.0002549682587104781,0.0012102414081269198,0.0010556855027736844,0.0015248813056696342,0.0011304904438295747,1.1763322353363037,1.1682243347167969,1.171783447265625,1.1716461181640625,1.1712344884872437,55.71223119157043,55.03543237738193,53.0379533924674,1,0,0.43232241268897603
1.1716886742595634,1.1697740268917642,1.1675435989546468,63.579331107727064,0.0009674187497543674,-0.00015431026086286685,0.0012122659160058982,0.00046941013976709023,0.001642980399817695,0.001116179399874119,1.1763322353363037,1.1682243347167969,1.1730204820632935,1.171783447265625,1.1716461181640625,61.35493473171632,55.71223119157043,55.03543237738193,0,0,0.4288287734651404
1.1718548521635657,1.169917537298032,1.1676022053556114,62.609709351927314,0.0009940585030616678,-0.00010213640604445334,0.0012339260432954115,-0.00011722129063684861,0.0014081910696148725,0.0011135014962980903,1.1763322353363037,1.1690436601638794,1.1735711097717285,1.1730204820632935,1.171783447265625,63.579331107727064,61.35493473171632,55.71223119157043,0,0,0.4181521092198194
1.1719396611977986,1.1700284317970506,1.1676533808945906,57.85617590812878,0.0009487030379535799,-0.00011799349692203287,0.0012145892587436188,-0.00058647993584382,-0.0002345526309985857,0.0011228626129659923,1.1763322353363037,1.1709601879119873,1.173433542251587,1.1735711097717285,1.1730204820632935,62.609709351927314,63.579331107727064,61.35493473171632,1,0,0.42750578571078335
1.1720425965183219,1.1701457671016093,1.1677067848863192,59.19018390821138,0.0009243047931428716,-0.00011391339338619297,0.0011867989067004432,0.0002346076588422008,-0.0004691898972718489,0.0011209740938143275,1.1763322353363037,1.1709601879119873,1.1727453470230103,1.173433542251587,1.1735711097717285,57.85617590812878,62.609709351927314,63.579331107727064,1,0,0.4000635102133519
1.172161954518687,1.1702692999808464,1.167762397529462,60.536601673785846,0.0009166230847457157,-9.727608142667907e-05,0.001170853891038909,0.00023475588284527227,-0.00011733662322876981,0.001120262547112592,1.1763322353363037,1.1709601879119873,1.1730204820632935,1.1727453470230103,1.173433542251587,59.19018390821138,57.85617590812878,62.609709351927314,1,0,0.4074824254057907
1.1723486572813464,1.1704203993355824,1.1678256804747071,64.33935609676706,0.0009660886744224939,-3.824839339992077e-05,0.0012151245229891502,0.0007044071625803561,0.0011741564416321015,0.001118513189514358,1.1763322353363037,1.1709601879119873,1.1732958555221558,1.1730204820632935,1.1727453470230103,60.536601673785846,59.19018390821138,57.85617590812878,1,0,0.40505494239790296
1.1726358685035458,1.1706142807386748,1.1679006923616697,69.15043390062793,0.001092914449130955,7.086190504683215e-05,0.0012565395051160762,0.0010578468293835908,0.0019981689041137507,0.0007987215855240093,1.1759172677993774,1.1709601879119873,1.1741223335266113,1.1732958555221558,1.1730204820632935,64.33935609676706,60.536601673785846,59.19018390821138,0,0,0.3772318590059891
1.172856262324538,1.1707843090871173,1.1679708347622897,65.95352946482487,0.001146769231224809,9.97733497125489e-05,0.0012555379993926274,-0.000352547260451197,0.001409830345876717,0.0007661166867285456,1.1759172677993774,1.1709601879119873,1.175364375114441,1.1741223335266113,1.1732958555221558,69.15043390062793,64.33935609676706,60.536601673785846,1,0,0.40642631291875575
1.1730951302092907,1.1709639195195614,1.1680444023279828,67.56822323637624,0.0012089498291856238,0.00012956315813869102,0.0012151752997987344,0.0003526715938555469,0.0010578468293835908,0.0007426210644093881,1.1759172677993774,1.1709601879119873,1.1749500036239624,1.175364375114441,1.1741223335266113,65.95352946482487,69.15043390062793,64.33935609676706,0,0,0.3912834607731508
1.1732192305534184,1.1710985965510545,1.1681076240343973,60.377817189107816,0.0011668145270542496,6.99422848058533e-05,0.001236806427894514,-0.0008220355425652137,-0.0008220355425652137,0.0006520839465186425,1.1759172677993774,1.1709601879119873,1.175364375114441,1.1749500036239624,1.175364375114441,67.56822323637624,65.95352946482487,69.15043390062793,0,0,0.41786453289419223
1.173318376088771,1.1712225833009984,1.1681688442795737,59.405952278274206,0.001109502930647821,1.0104550719539779e-05,0.0012174256856214614,-0.00011744325724460936,-0.0005870419568606566,0.0005432566752456556,1.1759172677993774,1.1709601879119873,1.1743981838226318,1.175364375114441,1.1749500036239624,60.377817189107816,67.56822323637624,65.95352946482487,1,0,0.41177757503930434
1.1736185800910008,1.1714283846661429,1.1682514479993011,68.23099132569037,0.0012282737668793953,0.0001031003095608911,0.0012982367532212886,0.0018822568687248964,0.0009411064527407031,0.0006195206640050634,1.1766090393066406,1.1709601879119873,1.1742602586746216,1.1743981838226318,1.175364375114441,59.405952278274206,60.377817189107816,67.56822323637624,1,0,0.3997066531979651
1.1739033857305856,1.1716315475932213,1.168334608111812,68.69038984945905,0.0013183805427798845,0.00015456566836910416,0.0012450574958457236,0.00011774302230738165,0.001882543343870502,0.0005937847907217563,1.176885962486267,1.1709601879119873,1.1764705181121826,1.1742602586746216,1.1743981838226318,68.23099132569037,59.405952278274206,60.377817189107816,0,0,0.376061706109339
1.1741610670235432,1.1718267433466887,1.168416940760517,68.69038984945905,0.0013739527399352358,0.00016811029241956422,0.0011857823858214126,0.0,0.002000221513644762,0.0005937847907217563,1.176885962486267,1.1709601879119873,1.1766090393066406,1.1764705181121826,1.1742602586746216,68.69038984945905,68.23099132569037,59.405952278274206,0,0,0.35326020488031445
1.1743810147462708,1.172008852161022,1.1684970758585433,67.55739433769406,0.0013907845057845591,0.0001479536466151099,0.0011406270683108708,-0.00011772916052021909,0.0,0.0005962535427225526,1.176885962486267,1.1709601879119873,1.1766090393066406,1.1766090393066406,1.1764705181121826,68.69038984945905,68.69038984945905,68.23099132569037,1,0,0.36629816348402444
1.1746063887029887,1.1721946791857587,1.168579169046934,68.66994830031184,0.001410213128619331,0.00013390581555990533,0.0010888283044375566,0.0002353847167124723,0.00011762784454716346,0.0005956664522712473,1.176885962486267,1.1709601879119873,1.1764705181121826,1.1766090393066406,1.1766090393066406,67.55739433769406,68.69038984945905,68.69038984945905,1,0,0.34673196116790533
1.1748498759574835,1.1723895154873047,1.1686645803487077,70.31509229493066,0.0014425145505554404,0.00013296578999681197,0.0010803495111466066,0.00035314594176449887,0.0004708153261077097,0.0005752520709902786,1.1777175664901733,1.1709601879119873,1.176747441291809,1.1764705181121826,1.1766090393066406,68.66994830031184,67.55739433769406,68.69038984945905,1,0,0.32997766880502366
1.1751097854935733,1.1725930217853096,1.168753280306297,71.9052016555768,0.001484561920199301,0.00014001052771253804,0.0010526876038824376,0.00035332507861718376,0.0009421468342629691,0.0005745410219550666,1.1777175664901733,1.1716461181640625,1.177163004875183,1.176747441291809,1.1764705181121826,70.31509229493066,68.66994830031184,67.55739433769406,1,0,0.31938054564971435
